epoch,test_accuracy,test_avg_loss
1,25.0,0.251603776216507
2,23.333333333333332,0.2701406806707382
3,28.333333333333332,0.25757479170958203
4,33.33333333333333,0.22173899014790852
5,48.333333333333336,0.2028114140033722
6,57.49999999999999,0.16802615001797677
7,55.833333333333336,0.16680461764335633
8,64.16666666666667,0.15760877629121145
9,62.5,0.15583470910787584
10,70.83333333333334,0.13445191935946543
11,78.33333333333333,0.1105912766729792
12,70.0,0.1271289692570766
13,71.66666666666667,0.1338538005637626
14,69.16666666666667,0.1561679718317464
15,77.5,0.13461930978422362
16,72.5,0.1720292389392853
17,75.0,0.12846047400186458
18,78.33333333333333,0.12218848373740912
19,78.33333333333333,0.13478257022798062
20,74.16666666666667,0.1719157753395848
21,78.33333333333333,0.13603886022465303
22,73.33333333333333,0.1608049494563602
23,75.83333333333333,0.16024489325160782
24,80.0,0.12804657659920243
25,76.66666666666667,0.14397610730181137
26,79.16666666666666,0.12487742458858217
27,81.66666666666667,0.13953956145172317
28,80.0,0.14703743786473447
29,83.33333333333334,0.12864539029639369
30,82.5,0.11817241179135939
31,68.33333333333333,0.19989434660722813
32,81.66666666666667,0.14011180063632006
33,81.66666666666667,0.12103332838354011
34,81.66666666666667,0.1320343137398595
35,80.0,0.12757765488446846
36,78.33333333333333,0.16384446050894136
37,78.33333333333333,0.1543324807600584
38,81.66666666666667,0.13163637955052157
39,77.5,0.15150629712249308
40,80.0,0.17479033538450797
41,79.16666666666666,0.12905392313017122
42,82.5,0.1509824917903946
43,78.33333333333333,0.16638683344790478
44,80.83333333333333,0.1343328405234691
45,80.83333333333333,0.13296543887311904
46,76.66666666666667,0.15906924275235118
47,79.16666666666666,0.13780101288381655
48,81.66666666666667,0.1850914541988459
49,76.66666666666667,0.1900586637357871
50,81.66666666666667,0.14004316640396913
51,80.83333333333333,0.16139842669532906
52,81.66666666666667,0.16510612053777246
53,77.5,0.14430257172207347
54,80.83333333333333,0.1545984891530073
55,80.0,0.13725351256907742
56,75.83333333333333,0.218498034242657
57,83.33333333333334,0.1466728000935594
58,80.83333333333333,0.1954555795819033
59,72.5,0.21154061119753653
60,76.66666666666667,0.19007483753096796
61,78.33333333333333,0.13990915729276215
62,80.0,0.17523169756362525
63,80.0,0.1727013262137613
64,81.66666666666667,0.1582740957541925
65,80.83333333333333,0.15507210033494895
66,82.5,0.15963638719793682
67,80.0,0.19004911944328645
68,80.83333333333333,0.17173012645410685
69,80.83333333333333,0.16994414069134411
70,85.0,0.14799249536335993
71,83.33333333333334,0.1745088846509437
72,80.83333333333333,0.1851785832709235
73,82.5,0.14988082311183462
74,85.83333333333333,0.17967524970226806
75,80.83333333333333,0.1853474997034785
76,83.33333333333334,0.1939016587731506
77,81.66666666666667,0.17309428788721562
78,75.83333333333333,0.23981361417099833
79,76.66666666666667,0.2238381003214272
80,78.33333333333333,0.16555722875248952
81,78.33333333333333,0.21733530800168713
82,80.83333333333333,0.1926352886968137
83,80.0,0.22287576887368535
84,78.33333333333333,0.20975051623257362
85,83.33333333333334,0.21034728938557237
86,81.66666666666667,0.18327525229445504
87,85.83333333333333,0.17254889933186254
88,84.16666666666667,0.17642945448278624
89,83.33333333333334,0.1599219479430758
90,80.0,0.17828680333465552
91,80.83333333333333,0.18821184903305646
92,77.5,0.19864711900527254
93,76.66666666666667,0.1834663650427198
94,82.5,0.1740205666232517
95,76.66666666666667,0.2004349303485166
96,81.66666666666667,0.14769677835235295
97,81.66666666666667,0.18006679902940353
98,84.16666666666667,0.13664100063530593
99,82.5,0.16594043605825087
100,81.66666666666667,0.16337065988445829
